Reactant_B_MaxEStateIndex,Reactant_B_MinAbsEStateIndex,Reactant_B_MinEStateIndex,Reactant_B_qed,Reactant_B_NumValenceElectrons,Reactant_B_NumRadicalElectrons,Reactant_B_MaxPartialCharge,Reactant_B_MinPartialCharge,Reactant_B_MaxAbsPartialCharge,Reactant_B_MinAbsPartialCharge,Reactant_B_MolLogP,Reactant_B_MolMR,Reactant_C_MaxEStateIndex,Reactant_C_MinAbsEStateIndex,Reactant_C_MinEStateIndex,Reactant_C_qed,Reactant_C_NumValenceElectrons,Reactant_C_NumRadicalElectrons,Reactant_C_MaxPartialCharge,Reactant_C_MinPartialCharge,Reactant_C_MaxAbsPartialCharge,Reactant_C_MinAbsPartialCharge,Reactant_C_MolLogP,Reactant_C_MolMR,SMILES of the product_MaxEStateIndex,SMILES of the product_MinAbsEStateIndex,SMILES of the product_MinEStateIndex,SMILES of the product_qed,SMILES of the product_NumValenceElectrons,SMILES of the product_NumRadicalElectrons,SMILES of the product_MaxPartialCharge,SMILES of the product_MinPartialCharge,SMILES of the product_MaxAbsPartialCharge,SMILES of the product_MinAbsPartialCharge,SMILES of the product_MolLogP,SMILES of the product_MolMR,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
8.88616654069035,0.38319727891156496,-1.465312736205594,0.6272909554190677,70,0,0.4911749047971086,-0.42310648899397485,0.4911749047971086,0.42310648899397485,-0.44790000000000013,53.38960000000002,3.959884259259259,0.8319444444444444,0.8319444444444444,0.6518162023415751,54,0,0.1997122751042667,-0.30804486939781495,0.30804486939781495,0.1997122751042667,0.14379999999999998,39.428700000000006,4.411259212018141,0.7776015963854167,0.7776015963854167,0.7576965054375573,100,0,0.16674050291693543,-0.3085308832256034,0.3085308832256034,0.16674050291693543,1.2339999999999998,74.28670000000002,100.0,100.0
12.353055555555557,0.26587962962962997,-4.474398148148147,0.6347040256381961,86,0,0.49829912158350526,-0.4046871266652148,0.49829912158350526,0.4046871266652148,2.736300000000001,51.27700000000004,11.824272486772488,0.1439814814814817,-4.360416666666667,0.6349083120644363,60,0,0.4188759828948913,-0.23009040540307032,0.4188759828948913,0.23009040540307032,2.2579000000000002,34.734,12.067590821050642,0.27703703703703675,-4.7641377314814815,0.7070113848033169,88,0,0.4189583554505027,-0.23596254839721803,0.4189583554505027,0.23596254839721803,3.0709,42.123000000000005,0.0,0.0
9.01600297992118,0.4396862139917699,-1.455849605274209,0.6585766158605998,88,0,0.4879180814402354,-0.43609471402427813,0.4879180814402354,0.43609471402427813,1.1745999999999999,69.27060000000002,3.758703703703704,1.0764814814814816,1.0764814814814816,0.6131430105812413,32,0,0.09682491587579652,-0.3401001071569651,0.3401001071569651,0.09682491587579652,1.0143,31.3047,5.7533910462333075,0.6410747354497355,0.6410747354497355,0.5953136077979985,96,0,0.22680610160200967,-0.43609470205341155,0.43609470205341155,0.22680610160200967,3.8849000000000027,77.02670000000002,0.0,0.0
11.203027210884354,0.1460997732426299,-0.5010185185185188,0.7089373711883955,86,0,0.5116872617904928,-0.3984175310400628,0.5116872617904928,0.3984175310400628,0.6740999999999995,62.77870000000003,4.153611111111111,0.9745138888888891,0.9745138888888891,0.6113048698561128,56,0,0.13704412459177476,-0.29370888958364494,0.29370888958364494,0.13704412459177476,2.40522,47.62900000000002,11.36880857898715,0.09813114134542689,-0.09813114134542689,0.6882288713075218,84,0,0.24791904261392286,-0.32064037037341325,0.32064037037341325,0.24791904261392286,1.9980199999999995,65.98570000000001,0.0,0.0
12.353055555555557,0.26587962962962997,-4.474398148148147,0.6347040256381961,86,0,0.49829912158350526,-0.4046871266652148,0.49829912158350526,0.4046871266652148,2.736300000000001,51.27700000000004,3.758703703703704,1.0764814814814816,1.0764814814814816,0.6131430105812413,32,0,0.09682491587579652,-0.3401001071569651,0.3401001071569651,0.09682491587579652,1.0143,31.3047,11.865092592592593,0.09953703703703676,-4.382407407407408,0.6715373633369102,60,0,0.4173877447657236,-0.3446436447553716,0.4173877447657236,0.3446436447553716,1.9851999999999999,33.6767,0.0,0.0
8.88616654069035,0.38319727891156496,-1.465312736205594,0.6272909554190677,70,0,0.4911749047971086,-0.42310648899397485,0.4911749047971086,0.42310648899397485,-0.44790000000000013,53.38960000000002,10.289259259259259,0.06712962962962932,-1.083356481481481,0.7369261517757933,52,0,0.35683159997638914,-0.4764363356253119,0.4764363356253119,0.35683159997638914,0.9372999999999998,36.6913,11.142156277264503,0.08322992777357796,-1.1105915637860082,0.7840206398795845,98,0,0.35627982834696986,-0.47645035739432734,0.47645035739432734,0.35627982834696986,2.0275,71.54930000000002,100.0,100.0
10.218038548752833,0.3283333333333338,-1.5047222222222223,0.42724201993837685,56,0,0.4879410307432334,-0.42317673249060345,0.4879410307432334,0.42317673249060345,-0.8211000000000002,41.65510000000002,11.52437393707483,0.020396825396825635,0.020396825396825635,0.85437199898158,82,0,0.249257660656942,-0.2929621712399085,0.2929621712399085,0.249257660656942,1.8402999999999998,62.04070000000001,10.666797682035778,0.21667233560090726,0.21667233560090726,0.5800855828118183,80,0,0.14957103141209038,-0.33719766647544835,0.33719766647544835,0.14957103141209038,1.16087,61.260600000000004,100.0,100.0
6.088678193499622,0.20611111111111136,-0.2566654856387003,0.7034850609080028,94,0,0.4904238077868488,-0.39954972134919076,0.4904238077868488,0.39954972134919076,3.257500000000002,74.20500000000004,3.8407555555555555,1.2292592592592593,1.2292592592592593,0.5869010297768693,36,0,0.027782924087959644,-0.26466012255766963,0.26466012255766963,0.027782924087959644,1.6861999999999997,36.954000000000015,4.038696460065507,1.0418518518518518,1.0418518518518518,0.6774650677040464,72,0,0.02733612160527911,-0.2646923015104032,0.2646923015104032,0.02733612160527911,3.178300000000002,62.25400000000003,96.0,93.4
6.027158919123204,0.3293016581632653,-0.3699537037037042,0.7279197614515465,98,0,0.5090093444258538,-0.48562645399013016,0.5090093444258538,0.48562645399013016,1.8185000000000002,71.02500000000005,5.931574074074074,0.9242592592592594,0.9242592592592594,0.6773503860775951,66,0,0.037907504798667384,-0.39828212208076996,0.39828212208076996,0.037907504798667384,3.264980000000002,57.502400000000016,6.191061271730915,0.6128624181153943,0.6128624181153943,0.8069379254501126,106,0,0.1794723066055812,-0.4852351869162844,0.4852351869162844,0.1794723066055812,4.002180000000002,84.10540000000003,0.0,0.0
14.555130385487526,0.20180253737297393,-0.574334845049131,0.7967547074941725,124,0,0.4945161122785686,-0.3993508730534358,0.4945161122785686,0.3993508730534358,3.363920000000002,90.52900000000007,9.470671296296297,0.28240740740740766,0.28240740740740766,0.7542700966787497,56,0,0.15019312970287865,-0.5051352905924632,0.5051352905924632,0.15019312970287865,2.7644,48.984800000000014,14.599448932350718,0.13989276266062012,-0.3928921012849582,0.55510281270472,122,0,0.15115003426127055,-0.5056735929993275,0.5056735929993275,0.15115003426127055,5.0470200000000025,95.09180000000003,0.0,0.0
10.431564468379944,0.2597666288737721,-0.2597666288737721,0.5063685848096987,72,0,0.4933570740018887,-0.4071962693413283,0.4933570740018887,0.4071962693413283,0.6312,53.73850000000002,4.880208333333333,0.5590740740740738,0.5590740740740738,0.674335432724422,48,0,0.23800096551182645,-0.3381337230361355,0.3381337230361355,0.23800096551182645,1.7094999999999998,33.97299999999999,10.50621353367385,0.46805403334173135,0.46805403334173135,0.73608029101982,80,0,0.2295730440981979,-0.3386837711273448,0.3386837711273448,0.2295730440981979,2.4265000000000008,57.09650000000002,0.0,0.0
12.587637944066515,0.3396045918367341,-4.754282407407408,0.4487222641287771,92,0,0.48793762267397683,-0.42608178195188434,0.48793762267397683,0.42608178195188434,0.3104999999999999,52.57860000000002,3.959884259259259,0.8319444444444444,0.8319444444444444,0.6518162023415751,54,0,0.1997122751042667,-0.30804486939781495,0.30804486939781495,0.1997122751042667,0.14379999999999998,39.428700000000006,13.215375488158227,0.27210837112622843,-4.645735622952885,0.6751119576794333,122,0,0.41951090841295424,-0.42608028546197313,0.42608028546197313,0.41951090841295424,1.9924,73.47570000000002,100.0,100.0
9.01600297992118,0.4396862139917699,-1.455849605274209,0.6585766158605998,88,0,0.4879180814402354,-0.43609471402427813,0.4879180814402354,0.43609471402427813,1.1745999999999999,69.27060000000002,12.304872776934467,0.11603930461073308,-4.385772780760606,0.8036119982522196,94,0,0.4173935495389609,-0.43905633278838596,0.43905633278838596,0.4173935495389609,4.655200000000002,63.45500000000001,12.632721683273797,0.09114596455866342,-4.427382981847236,0.2975112747864056,158,0,0.4173935495389608,-0.4390569513767757,0.4390569513767757,0.4173935495389608,7.367900000000004,114.194,100.0,100.0
14.555130385487526,0.20180253737297393,-0.574334845049131,0.7967547074941725,124,0,0.4945161122785686,-0.3993508730534358,0.4945161122785686,0.3993508730534358,3.363920000000002,90.52900000000007,4.111203703703704,0.8952777777777781,0.8952777777777781,0.6552539714690565,50,0,0.15559987624145297,-0.29209427911159386,0.29209427911159386,0.15559987624145297,1.3338999999999999,45.704000000000015,14.577590073066263,0.20929117325942692,-0.3157350718065002,0.5660353332401996,116,0,0.15524931620208499,-0.3255542256384333,0.3255542256384333,0.15524931620208499,3.774420000000002,86.79400000000004,95.4,35.3
12.353055555555557,0.26587962962962997,-4.474398148148147,0.6347040256381961,86,0,0.49829912158350526,-0.4046871266652148,0.49829912158350526,0.4046871266652148,2.736300000000001,51.27700000000004,11.327546296296298,0.4490740740740742,-0.5543518518518515,0.7035764877839707,66,0,0.2964108149680232,-0.31838556802914836,0.31838556802914836,0.2964108149680232,1.89232,51.839200000000005,12.691367630385487,0.09351851851851856,-4.6470228647014356,0.7840572589021536,94,0,0.41595084699068074,-0.3184048120507754,0.41595084699068074,0.3184048120507754,2.7053200000000004,59.22820000000001,100.0,100.0
